使用者,規格,日期,評分,留言內容
曉,雲岩灰 256G,2024/11/19,0,商品很好符合需要，出貨迅速
怡,玄武黑 256G,2024/11/15,1,手機收到時包裝確實稍嫌不足，是可以改善的地方，例如把小箱子填充飽滿，至少讓手機不會在箱子內晃來碰去。但是手機本身是有紮實的氣泡紙包覆，內心疙瘩有稍微得到安慰。 手機設定好很尬手，基本上是滿意的喔！
靚,鈷藤紫 256G,2024/11/10,1,商品包裝有點隨便，箱子地下只有氣泡紙，上面沒做包覆手機這麼脆弱有待改善
筱,玄武黑 256G,2024/11/03,0,到貨很快，手機很好用
維,雲岩灰 256G,2024/10/30,0,出貨很快，包裝也很完整！
俊,雲岩灰 256G,2024/10/24,0,出货速度快！手機质感很好！
彥,雲岩灰 256G,2024/10/23,0,出貨效率非常快
雅,鈷藤紫 256G,2024/10/12,0,鈷藤紫的顏色很有質感，每次購買手機，都選擇三星手機，用了各式的型號，都非常上手。
懷,鈷藤紫 256G,2024/10/08,0,趁活動買超級划算 顏色也超漂亮的
婉,雲岩灰 256G,2024/10/07,1,送貨速度快，商品品質很好、商品體驗佳，雲岩灰實體偏白色非常漂亮。
乃,鈷藤紫 256G,2024/10/02,0,出貨速度極快，商品品質良好，機款顏色很美，質感頗佳，令人滿意👍
裕,雲岩灰 256G,2024/09/30,1,出貨非常快速，商品包裝完善，使用起來手感好，有預留電力收到後可以直接開機檢測功能正常。
淑,雲岩灰 256G,2024/09/20,0,很好用的手機，很值得購買，品質也很好
凱,琥珀黃 256G,2024/09/18,0,操作流暢，拍照畫質好，色彩鮮豔飽和度佳佳，重量不會太重，很適合單手使用，琥珀黃顏色有氣質感。
弘,玄武黑 256G,2024/09/11,0,超讚的出貨速度，很普通的商品品質，普普的CP值，超讚的服務，超讚的賣家，全部都很讚，真的超讚的啦~
采,琥珀黃 256G,2024/09/08,0,出貨速度快，價格剛好碰到大特價，差距是5.6千塊，真的是滿實惠的
博,鈷藤紫 256G,2024/08/31,1,買到便宜好手機 外觀超美 拍照超強 超優質選擇
家,琥珀黃 256G,2024/08/14,1,出貨快速，畫質好，值得購買。
鴻,鈷藤紫 256G,2024/08/14,0,媽媽準備出國玩，舊手機有黑線怕出去壞掉。這次S24相當有質感很漂亮
惠,鈷藤紫 256G,2024/08/06,1,"手機蠻小隻的,如果可用公分標示長寬高,除了網頁介紹的功能外,對沒有看到實品的人,應該更方便選購!"
麗,琥珀黃 256G,2024/08/04,0,出貨速度快速，下次買手機會再回購。
筱,鈷藤紫 256G,2024/08/03,0,從舊手機轉換新手機時，新手機使用時異常的發熱，不知道這是正常現象嗎？
同,雲岩灰 256G,2024/07/30,1,快速到貨👍
昭,鈷藤紫 256G,2024/07/09,2,出貨快速，品質不錯，小孩喜歡
芳,琥珀黃 256G,2024/06/22,1,"第一次在momo買手機，很滿意>""< 物流司機晚上八點才送到，辛苦嘍！"
崇,琥珀黃 256G,2024/06/20,2,出貨速度快，很漂亮，產品符合預期。
嬿,鈷藤紫 256G,2024/06/18,1,下午5點多下單，隔天中午就到了，手機很美，質感比前幾代好很多
凱,玄武黑 256G,2024/06/15,0,物品滿意，但是這次物流出包，等了一整天最後打去問才知道物流公司第一天送錯站，要隔天才會到。 物流沒主動通知，momo 系統還顯示當天到，白等一整天
忠,玄武黑 256G,2024/06/01,0,出貨速度快
瑞,玄武黑 256G,2024/05/28,1,S系列一直都非常優秀
茂,琥珀黃 256G,2024/05/12,0,讚讚讚讚讚讚讚讚讚讚讚讚讚好
淵,鈷藤紫 256G,2024/05/02,0,送貨速度非常快~商品收到可正常開啟沒問題~再來就使用看看了
錦,琥珀黃 256G,2024/04/24,1,"送貨速度迅速,品質符合預期"
宏,琥珀黃 256G,2024/04/18,0,還在與新機磨合，第一次買新品上市，剛好有回饋不少momo幣，覺得買起來很值得。---
